image,h_factor,target_h,status,triangles,area,triangles_per_area,quality_min,quality_mean,quality_max,time_total_ms,peak_mem_mb
star.png,1.4,48.59938747195047,ok,62,47358.0,0.0013091769078086067,0.5073354389794357,0.8435139285567981,0.9971704160081005,40.51439999602735,2.323000907897949
star.png,1.0,34.71384819425034,ok,70,47358.0,0.0014781029604290722,0.16109924160298206,0.7673935120782858,0.998834904233318,56.83249999128748,2.336615562438965
star.png,0.8,27.771078555400273,ok,106,47358.0,0.0022382701972211666,0.05695637581624341,0.7603698443602663,0.9978771418462794,151.40319999773055,2.3604612350463867
star.png,0.6,20.828308916550203,ok,344,47358.0,0.007263820262680012,0.4220817321797335,0.8753935350303613,0.9990974493785779,564.8775000008754,2.5575265884399414
u_shape.png,1.4,48.59938747195047,ok,44,66501.0,0.0006616441858017173,0.4179163182681684,0.7004249821353807,0.9825657807658469,30.967800004873425,2.429533004760742
u_shape.png,1.0,34.71384819425034,ok,126,66501.0,0.0018947083502503723,0.3475760962581032,0.7807543084195463,0.9990604285481761,197.6280999951996,2.4543046951293945
u_shape.png,0.8,27.771078555400273,ok,135,66501.0,0.0020300446609825416,0.06129806109770263,0.8026357356009152,0.9967807473516367,526.5921999962302,2.471525192260742
u_shape.png,0.6,20.828308916550203,ok,532,66501.0,0.007999879701057127,0.42612293513649,0.8877865460524016,0.9998806369555023,1901.9014999939827,2.758742332458496
hourglass.png,1.4,48.59938747195047,ok,54,86461.0,0.0006245590497449717,0.4491125549406652,0.7206403655227838,0.9931564025192746,40.39359999296721,2.468648910522461
hourglass.png,1.0,34.71384819425034,ok,82,86461.0,0.0009484044829460681,0.4358327250709217,0.7579395463403158,0.9925725570807734,104.76139999809675,2.42905330657959
hourglass.png,0.8,27.771078555400273,ok,322,86461.0,0.003724222481812609,0.3282655275361537,0.8752217194226696,0.9993302695867109,1033.8913000014145,2.607415199279785
hourglass.png,0.6,20.828308916550203,ok,580,86461.0,0.006708226830594141,0.39389285314856876,0.8847887260734726,0.9997750872479735,3674.0734999912092,2.810513496398926
one.png,1.4,48.59938747195047,ok,101,85812.5,0.0011769847050254916,0.35851014617292115,0.8258798947936177,0.9992115850523157,83.27460000873543,4.387211799621582
one.png,1.0,34.71384819425034,ok,231,85812.5,0.0026919155134741443,0.2696243117814609,0.851567216499591,0.9995423694270563,1361.4836000051582,4.432374000549316
one.png,0.8,27.771078555400273,ok,312,85812.5,0.0036358339402767664,0.1824867083003405,0.8680023386425736,0.9999292193530269,1699.012600001879,4.518240928649902
one.png,0.6,20.828308916550203,ok,612,85812.5,0.00713182811361981,0.17978310599137884,0.8514991470718422,0.9997780570476543,2590.1536000019405,4.762585639953613
